origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-05-28,2018-05-28,1,auto,Central-West,1.0,3.3166247903554,chronological_holdout,,last_week,4.0,3
2018-05-28,2018-06-04,2,auto,Central-West,1.0,3.3166247903554,chronological_holdout,,last_week,8.0,3
2018-05-28,2018-06-11,3,auto,Central-West,1.0,3.3166247903554,chronological_holdout,,last_week,2.0,3
2018-05-28,2018-06-18,4,auto,Central-West,1.0,3.3166247903554,chronological_holdout,,last_week,4.0,3
2018-05-28,2018-05-28,1,auto,North,0.0,1.6583123951777,chronological_holdout,,last_week,0.0,1
2018-05-28,2018-06-04,2,auto,North,0.0,1.6583123951777,chronological_holdout,,last_week,3.0,1
2018-05-28,2018-06-11,3,auto,North,0.0,1.6583123951777,chronological_holdout,,last_week,0.0,1
2018-05-28,2018-06-18,4,auto,North,0.0,1.6583123951777,chronological_holdout,,last_week,0.0,1
2018-05-28,2018-05-28,1,auto,Northeast,2.0,6.194755846681933,chronological_holdout,,last_week,7.0,6
2018-05-28,2018-06-04,2,auto,Northeast,2.0,6.194755846681933,chronological_holdout,,last_week,6.0,6
2018-05-28,2018-06-11,3,auto,Northeast,2.0,6.194755846681933,chronological_holdout,,last_week,6.0,6
2018-05-28,2018-06-18,4,auto,Northeast,2.0,6.194755846681933,chronological_holdout,,last_week,9.0,6
2018-05-28,2018-05-28,1,auto,South,4.0,6.892024376045111,chronological_holdout,,last_week,6.0,8
2018-05-28,2018-06-04,2,auto,South,4.0,6.892024376045111,chronological_holdout,,last_week,17.0,8
2018-05-28,2018-06-11,3,auto,South,4.0,6.892024376045111,chronological_holdout,,last_week,11.0,8
2018-05-28,2018-06-18,4,auto,South,4.0,6.892024376045111,chronological_holdout,,last_week,11.0,8
2018-05-28,2018-05-28,1,auto,Southeast,30.0,16.278820596099706,chronological_holdout,,last_week,24.0,39
2018-05-28,2018-06-04,2,auto,Southeast,30.0,16.278820596099706,chronological_holdout,,last_week,45.0,39
2018-05-28,2018-06-11,3,auto,Southeast,30.0,16.278820596099706,chronological_holdout,,last_week,39.0,39
2018-05-28,2018-06-18,4,auto,Southeast,30.0,16.278820596099706,chronological_holdout,,last_week,50.0,39
2018-05-28,2018-05-28,1,bed_bath_table,Central-West,4.0,3.605551275463989,chronological_holdout,,last_week,4.0,6
2018-05-28,2018-06-04,2,bed_bath_table,Central-West,4.0,3.605551275463989,chronological_holdout,,last_week,7.0,6
2018-05-28,2018-06-11,3,bed_bath_table,Central-West,4.0,3.605551275463989,chronological_holdout,,last_week,2.0,6
2018-05-28,2018-06-18,4,bed_bath_table,Central-West,4.0,3.605551275463989,chronological_holdout,,last_week,6.0,6
2018-05-28,2018-05-28,1,bed_bath_table,North,1.0,1.2747548783981961,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-06-04,2,bed_bath_table,North,1.0,1.2747548783981961,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-06-11,3,bed_bath_table,North,1.0,1.2747548783981961,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-06-18,4,bed_bath_table,North,1.0,1.2747548783981961,chronological_holdout,,last_week,1.0,2
2018-05-28,2018-05-28,1,bed_bath_table,Northeast,5.0,4.795831523312719,chronological_holdout,,last_week,5.0,8
2018-05-28,2018-06-04,2,bed_bath_table,Northeast,5.0,4.795831523312719,chronological_holdout,,last_week,6.0,8
2018-05-28,2018-06-11,3,bed_bath_table,Northeast,5.0,4.795831523312719,chronological_holdout,,last_week,10.0,8
2018-05-28,2018-06-18,4,bed_bath_table,Northeast,5.0,4.795831523312719,chronological_holdout,,last_week,2.0,8
2018-05-28,2018-05-28,1,bed_bath_table,South,13.0,7.3824115301167,chronological_holdout,,last_week,14.0,17
2018-05-28,2018-06-04,2,bed_bath_table,South,13.0,7.3824115301167,chronological_holdout,,last_week,24.0,17
2018-05-28,2018-06-11,3,bed_bath_table,South,13.0,7.3824115301167,chronological_holdout,,last_week,12.0,17
2018-05-28,2018-06-18,4,bed_bath_table,South,13.0,7.3824115301167,chronological_holdout,,last_week,27.0,17
2018-05-28,2018-05-28,1,bed_bath_table,Southeast,110.0,31.7214438511238,chronological_holdout,,last_week,110.0,126
2018-05-28,2018-06-04,2,bed_bath_table,Southeast,110.0,31.7214438511238,chronological_holdout,,last_week,162.0,126
2018-05-28,2018-06-11,3,bed_bath_table,Southeast,110.0,31.7214438511238,chronological_holdout,,last_week,159.0,126
2018-05-28,2018-06-18,4,bed_bath_table,Southeast,110.0,31.7214438511238,chronological_holdout,,last_week,158.0,126
2018-05-28,2018-05-28,1,computers_accessories,Central-West,4.0,6.274950199005566,chronological_holdout,,last_week,2.0,8
2018-05-28,2018-06-04,2,computers_accessories,Central-West,4.0,6.274950199005566,chronological_holdout,,last_week,1.0,8
2018-05-28,2018-06-11,3,computers_accessories,Central-West,4.0,6.274950199005566,chronological_holdout,,last_week,5.0,8
2018-05-28,2018-06-18,4,computers_accessories,Central-West,4.0,6.274950199005566,chronological_holdout,,last_week,7.0,8
2018-05-28,2018-05-28,1,computers_accessories,North,1.0,2.3979157616563596,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-06-04,2,computers_accessories,North,1.0,2.3979157616563596,chronological_holdout,,last_week,3.0,3
2018-05-28,2018-06-11,3,computers_accessories,North,1.0,2.3979157616563596,chronological_holdout,,last_week,3.0,3
2018-05-28,2018-06-18,4,computers_accessories,North,1.0,2.3979157616563596,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-05-28,1,computers_accessories,Northeast,11.0,3.29772648956823,chronological_holdout,,last_week,7.0,13
2018-05-28,2018-06-04,2,computers_accessories,Northeast,11.0,3.29772648956823,chronological_holdout,,last_week,16.0,13
2018-05-28,2018-06-11,3,computers_accessories,Northeast,11.0,3.29772648956823,chronological_holdout,,last_week,10.0,13
2018-05-28,2018-06-18,4,computers_accessories,Northeast,11.0,3.29772648956823,chronological_holdout,,last_week,9.0,13
2018-05-28,2018-05-28,1,computers_accessories,South,12.0,7.705517503711221,chronological_holdout,,last_week,5.0,16
2018-05-28,2018-06-04,2,computers_accessories,South,12.0,7.705517503711221,chronological_holdout,,last_week,13.0,16
2018-05-28,2018-06-11,3,computers_accessories,South,12.0,7.705517503711221,chronological_holdout,,last_week,13.0,16
2018-05-28,2018-06-18,4,computers_accessories,South,12.0,7.705517503711221,chronological_holdout,,last_week,19.0,16
2018-05-28,2018-05-28,1,computers_accessories,Southeast,45.0,27.61113905654745,chronological_holdout,,last_week,37.0,59
2018-05-28,2018-06-04,2,computers_accessories,Southeast,45.0,27.61113905654745,chronological_holdout,,last_week,79.0,59
2018-05-28,2018-06-11,3,computers_accessories,Southeast,45.0,27.61113905654745,chronological_holdout,,last_week,50.0,59
2018-05-28,2018-06-18,4,computers_accessories,Southeast,45.0,27.61113905654745,chronological_holdout,,last_week,71.0,59
2018-05-28,2018-05-28,1,furniture_decor,Central-West,8.0,4.401704215414752,chronological_holdout,,last_week,7.0,11
2018-05-28,2018-06-04,2,furniture_decor,Central-West,8.0,4.401704215414752,chronological_holdout,,last_week,4.0,11
2018-05-28,2018-06-11,3,furniture_decor,Central-West,8.0,4.401704215414752,chronological_holdout,,last_week,8.0,11
2018-05-28,2018-06-18,4,furniture_decor,Central-West,8.0,4.401704215414752,chronological_holdout,,last_week,6.0,11
2018-05-28,2018-05-28,1,furniture_decor,North,1.0,2.4238399287081647,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-06-04,2,furniture_decor,North,1.0,2.4238399287081647,chronological_holdout,,last_week,6.0,3
2018-05-28,2018-06-11,3,furniture_decor,North,1.0,2.4238399287081647,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-06-18,4,furniture_decor,North,1.0,2.4238399287081647,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-05-28,1,furniture_decor,Northeast,4.0,6.2048368229954285,chronological_holdout,,last_week,8.0,8
2018-05-28,2018-06-04,2,furniture_decor,Northeast,4.0,6.2048368229954285,chronological_holdout,,last_week,2.0,8
2018-05-28,2018-06-11,3,furniture_decor,Northeast,4.0,6.2048368229954285,chronological_holdout,,last_week,5.0,8
2018-05-28,2018-06-18,4,furniture_decor,Northeast,4.0,6.2048368229954285,chronological_holdout,,last_week,7.0,8
2018-05-28,2018-05-28,1,furniture_decor,South,5.0,14.38749456993816,chronological_holdout,,last_week,13.0,13
2018-05-28,2018-06-04,2,furniture_decor,South,5.0,14.38749456993816,chronological_holdout,,last_week,17.0,13
2018-05-28,2018-06-11,3,furniture_decor,South,5.0,14.38749456993816,chronological_holdout,,last_week,20.0,13
2018-05-28,2018-06-18,4,furniture_decor,South,5.0,14.38749456993816,chronological_holdout,,last_week,22.0,13
2018-05-28,2018-05-28,1,furniture_decor,Southeast,66.0,27.283236611516603,chronological_holdout,,last_week,60.0,80
2018-05-28,2018-06-04,2,furniture_decor,Southeast,66.0,27.283236611516603,chronological_holdout,,last_week,39.0,80
2018-05-28,2018-06-11,3,furniture_decor,Southeast,66.0,27.283236611516603,chronological_holdout,,last_week,67.0,80
2018-05-28,2018-06-18,4,furniture_decor,Southeast,66.0,27.283236611516603,chronological_holdout,,last_week,52.0,80
2018-05-28,2018-05-28,1,garden_tools,Central-West,1.0,3.29772648956823,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-06-04,2,garden_tools,Central-West,1.0,3.29772648956823,chronological_holdout,,last_week,2.0,3
2018-05-28,2018-06-11,3,garden_tools,Central-West,1.0,3.29772648956823,chronological_holdout,,last_week,1.0,3
2018-05-28,2018-06-18,4,garden_tools,Central-West,1.0,3.29772648956823,chronological_holdout,,last_week,0.0,3
2018-05-28,2018-05-28,1,garden_tools,North,0.0,2.091650066335189,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-06-04,2,garden_tools,North,0.0,2.091650066335189,chronological_holdout,,last_week,1.0,2
2018-05-28,2018-06-11,3,garden_tools,North,0.0,2.091650066335189,chronological_holdout,,last_week,3.0,2
2018-05-28,2018-06-18,4,garden_tools,North,0.0,2.091650066335189,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-05-28,1,garden_tools,Northeast,2.0,5.787918451395113,chronological_holdout,,last_week,6.0,5
2018-05-28,2018-06-04,2,garden_tools,Northeast,2.0,5.787918451395113,chronological_holdout,,last_week,0.0,5
2018-05-28,2018-06-11,3,garden_tools,Northeast,2.0,5.787918451395113,chronological_holdout,,last_week,4.0,5
2018-05-28,2018-06-18,4,garden_tools,Northeast,2.0,5.787918451395113,chronological_holdout,,last_week,2.0,5
2018-05-28,2018-05-28,1,garden_tools,South,12.0,5.267826876426369,chronological_holdout,,last_week,2.0,15
2018-05-28,2018-06-04,2,garden_tools,South,12.0,5.267826876426369,chronological_holdout,,last_week,8.0,15
2018-05-28,2018-06-11,3,garden_tools,South,12.0,5.267826876426369,chronological_holdout,,last_week,5.0,15
2018-05-28,2018-06-18,4,garden_tools,South,12.0,5.267826876426369,chronological_holdout,,last_week,3.0,15
2018-05-28,2018-05-28,1,garden_tools,Southeast,30.0,20.648849846904305,chronological_holdout,,last_week,20.0,41
2018-05-28,2018-06-04,2,garden_tools,Southeast,30.0,20.648849846904305,chronological_holdout,,last_week,36.0,41
2018-05-28,2018-06-11,3,garden_tools,Southeast,30.0,20.648849846904305,chronological_holdout,,last_week,29.0,41
2018-05-28,2018-06-18,4,garden_tools,Southeast,30.0,20.648849846904305,chronological_holdout,,last_week,25.0,41
2018-05-28,2018-05-28,1,health_beauty,Central-West,4.0,5.841660722773962,chronological_holdout,,last_week,6.0,7
2018-05-28,2018-06-04,2,health_beauty,Central-West,4.0,5.841660722773962,chronological_holdout,,last_week,14.0,7
2018-05-28,2018-06-11,3,health_beauty,Central-West,4.0,5.841660722773962,chronological_holdout,,last_week,13.0,7
2018-05-28,2018-06-18,4,health_beauty,Central-West,4.0,5.841660722773962,chronological_holdout,,last_week,10.0,7
2018-05-28,2018-05-28,1,health_beauty,North,1.0,2.622022120425379,chronological_holdout,,last_week,1.0,3
2018-05-28,2018-06-04,2,health_beauty,North,1.0,2.622022120425379,chronological_holdout,,last_week,8.0,3
2018-05-28,2018-06-11,3,health_beauty,North,1.0,2.622022120425379,chronological_holdout,,last_week,3.0,3
2018-05-28,2018-06-18,4,health_beauty,North,1.0,2.622022120425379,chronological_holdout,,last_week,4.0,3
2018-05-28,2018-05-28,1,health_beauty,Northeast,8.0,9.918417212438687,chronological_holdout,,last_week,15.0,13
2018-05-28,2018-06-04,2,health_beauty,Northeast,8.0,9.918417212438687,chronological_holdout,,last_week,24.0,13
2018-05-28,2018-06-11,3,health_beauty,Northeast,8.0,9.918417212438687,chronological_holdout,,last_week,22.0,13
2018-05-28,2018-06-18,4,health_beauty,Northeast,8.0,9.918417212438687,chronological_holdout,,last_week,19.0,13
2018-05-28,2018-05-28,1,health_beauty,South,7.0,9.273618495495704,chronological_holdout,,last_week,11.0,12
2018-05-28,2018-06-04,2,health_beauty,South,7.0,9.273618495495704,chronological_holdout,,last_week,17.0,12
2018-05-28,2018-06-11,3,health_beauty,South,7.0,9.273618495495704,chronological_holdout,,last_week,18.0,12
2018-05-28,2018-06-18,4,health_beauty,South,7.0,9.273618495495704,chronological_holdout,,last_week,23.0,12
2018-05-28,2018-05-28,1,health_beauty,Southeast,78.0,32.107242173690345,chronological_holdout,,last_week,80.0,95
2018-05-28,2018-06-04,2,health_beauty,Southeast,78.0,32.107242173690345,chronological_holdout,,last_week,134.0,95
2018-05-28,2018-06-11,3,health_beauty,Southeast,78.0,32.107242173690345,chronological_holdout,,last_week,167.0,95
2018-05-28,2018-06-18,4,health_beauty,Southeast,78.0,32.107242173690345,chronological_holdout,,last_week,171.0,95
2018-05-28,2018-05-28,1,housewares,Central-West,0.0,3.758324094593227,chronological_holdout,,last_week,4.0,2
2018-05-28,2018-06-04,2,housewares,Central-West,0.0,3.758324094593227,chronological_holdout,,last_week,10.0,2
2018-05-28,2018-06-11,3,housewares,Central-West,0.0,3.758324094593227,chronological_holdout,,last_week,8.0,2
2018-05-28,2018-06-18,4,housewares,Central-West,0.0,3.758324094593227,chronological_holdout,,last_week,9.0,2
2018-05-28,2018-05-28,1,housewares,North,1.0,1.0,chronological_holdout,,last_week,1.0,2
2018-05-28,2018-06-04,2,housewares,North,1.0,1.0,chronological_holdout,,last_week,0.0,2
2018-05-28,2018-06-11,3,housewares,North,1.0,1.0,chronological_holdout,,last_week,3.0,2
2018-05-28,2018-06-18,4,housewares,North,1.0,1.0,chronological_holdout,,last_week,2.0,2
2018-05-28,2018-05-28,1,housewares,Northeast,4.0,7.297259759663212,chronological_holdout,,last_week,6.0,8
2018-05-28,2018-06-04,2,housewares,Northeast,4.0,7.297259759663212,chronological_holdout,,last_week,4.0,8
2018-05-28,2018-06-11,3,housewares,Northeast,4.0,7.297259759663212,chronological_holdout,,last_week,5.0,8
2018-05-28,2018-06-18,4,housewares,Northeast,4.0,7.297259759663212,chronological_holdout,,last_week,6.0,8
2018-05-28,2018-05-28,1,housewares,South,10.0,8.602325267042627,chronological_holdout,,last_week,11.0,15
2018-05-28,2018-06-04,2,housewares,South,10.0,8.602325267042627,chronological_holdout,,last_week,26.0,15
2018-05-28,2018-06-11,3,housewares,South,10.0,8.602325267042627,chronological_holdout,,last_week,18.0,15
2018-05-28,2018-06-18,4,housewares,South,10.0,8.602325267042627,chronological_holdout,,last_week,12.0,15
2018-05-28,2018-05-28,1,housewares,Southeast,67.0,26.296387584609413,chronological_holdout,,last_week,102.0,81
2018-05-28,2018-06-04,2,housewares,Southeast,67.0,26.296387584609413,chronological_holdout,,last_week,126.0,81
2018-05-28,2018-06-11,3,housewares,Southeast,67.0,26.296387584609413,chronological_holdout,,last_week,96.0,81
2018-05-28,2018-06-18,4,housewares,Southeast,67.0,26.296387584609413,chronological_holdout,,last_week,85.0,81
2018-05-28,2018-05-28,1,sports_leisure,Central-West,5.0,3.3541019662496847,chronological_holdout,,last_week,6.0,7
2018-05-28,2018-06-04,2,sports_leisure,Central-West,5.0,3.3541019662496847,chronological_holdout,,last_week,8.0,7
2018-05-28,2018-06-11,3,sports_leisure,Central-West,5.0,3.3541019662496847,chronological_holdout,,last_week,3.0,7
2018-05-28,2018-06-18,4,sports_leisure,Central-West,5.0,3.3541019662496847,chronological_holdout,,last_week,11.0,7
2018-05-28,2018-05-28,1,sports_leisure,North,0.0,2.207940216581962,chronological_holdout,,last_week,3.0,2
2018-05-28,2018-06-04,2,sports_leisure,North,0.0,2.207940216581962,chronological_holdout,,last_week,5.0,2
2018-05-28,2018-06-11,3,sports_leisure,North,0.0,2.207940216581962,chronological_holdout,,last_week,3.0,2
2018-05-28,2018-06-18,4,sports_leisure,North,0.0,2.207940216581962,chronological_holdout,,last_week,2.0,2
2018-05-28,2018-05-28,1,sports_leisure,Northeast,3.0,5.545268253204709,chronological_holdout,,last_week,5.0,6
2018-05-28,2018-06-04,2,sports_leisure,Northeast,3.0,5.545268253204709,chronological_holdout,,last_week,9.0,6
2018-05-28,2018-06-11,3,sports_leisure,Northeast,3.0,5.545268253204709,chronological_holdout,,last_week,11.0,6
2018-05-28,2018-06-18,4,sports_leisure,Northeast,3.0,5.545268253204709,chronological_holdout,,last_week,10.0,6
2018-05-28,2018-05-28,1,sports_leisure,South,5.0,9.219544457292887,chronological_holdout,,last_week,18.0,10
2018-05-28,2018-06-04,2,sports_leisure,South,5.0,9.219544457292887,chronological_holdout,,last_week,7.0,10
2018-05-28,2018-06-11,3,sports_leisure,South,5.0,9.219544457292887,chronological_holdout,,last_week,15.0,10
2018-05-28,2018-06-18,4,sports_leisure,South,5.0,9.219544457292887,chronological_holdout,,last_week,12.0,10
2018-05-28,2018-05-28,1,sports_leisure,Southeast,44.0,21.988633427296023,chronological_holdout,,last_week,52.0,55
2018-05-28,2018-06-04,2,sports_leisure,Southeast,44.0,21.988633427296023,chronological_holdout,,last_week,49.0,55
2018-05-28,2018-06-11,3,sports_leisure,Southeast,44.0,21.988633427296023,chronological_holdout,,last_week,80.0,55
2018-05-28,2018-06-18,4,sports_leisure,Southeast,44.0,21.988633427296023,chronological_holdout,,last_week,72.0,55
2018-05-28,2018-05-28,1,telephony,Central-West,2.0,5.809475019311125,chronological_holdout,,last_week,2.0,5
2018-05-28,2018-06-04,2,telephony,Central-West,2.0,5.809475019311125,chronological_holdout,,last_week,1.0,5
2018-05-28,2018-06-11,3,telephony,Central-West,2.0,5.809475019311125,chronological_holdout,,last_week,4.0,5
